id,prediction
36193,2.66845631599426
36194,2.9236466884613
36195,2.04297924041748
36196,0.386163532733917
36197,2.13147234916687
36198,2.55067133903503
36199,2.2350287437439
36200,1.52121579647064
36201,1.13539099693298
36202,1.32863354682922
36203,0.686525583267212
36204,1.13345170021057
36205,1.1839714050293
36206,1.14785075187683
36207,1.24825572967529
36208,0.938756704330444
36209,2.13607120513916
36210,1.00873017311096
36211,1.3005918264389
36212,1.25003099441528
36213,3.75080966949463
36214,1.42358160018921
36215,1.4742648601532
36216,0.769380688667297
36217,2.77086234092712
36218,0.729150831699371
36219,-0.50083589553833
36220,1.57358980178833
36221,4.3583869934082
36222,1.24278008937836
36223,0.6637002825737
36224,2.05979943275452
36225,2.75199389457703
36226,0.938359141349792
36227,1.21006941795349
36228,1.76372277736664
36229,1.74396073818207
36230,1.93541812896729
36231,1.59307539463043
36232,0.636790156364441
36233,1.97137105464935
36234,4.02051830291748
36235,3.58904767036438
36236,0.430580615997314
36237,1.93766236305237
36238,1.3991607427597
36239,2.9197998046875
36240,0.278149336576462
36241,1.28390192985535
36242,2.34589815139771
36243,1.66418528556824
36244,4.73239469528198
36245,0.704923868179321
36246,0.512176275253296
36247,0.833375811576843
36248,1.4259295463562
36249,1.2546238899231
36250,2.45048999786377
36251,0.665689170360565
36252,0.454257994890213
36253,0.561597108840942
36254,0.56991583108902
36255,1.95440602302551
36256,2.92877316474915
36257,1.29939913749695
36258,1.4273407459259
36259,3.14201951026917
36260,1.29792284965515
36261,1.16896140575409
36262,2.68352699279785
36263,0.894461631774902
36264,1.42055010795593
36265,1.05641555786133
36266,1.71630597114563
36267,0.20903667807579
36268,0.816307663917542
36269,1.26049971580505
36270,2.89140200614929
36271,1.40453803539276
36272,1.64533019065857
36273,2.68315815925598
36274,1.98288834095001
36275,0.414869904518127
36276,0.7714022397995
36277,1.45821726322174
36278,1.90097987651825
36279,1.74807560443878
36280,1.47531700134277
36281,2.00942540168762
36282,2.15137505531311
36283,3.11589479446411
36284,1.31512069702148
36285,2.10263633728027
36286,1.30903506278992
36287,0.132130831480026
36288,0.372582137584686
36289,3.00547862052917
36290,2.32137060165405
36291,4.05071926116943
36292,0.969493389129639
36293,1.87864243984222
36294,1.44057369232178
36295,2.61070656776428
36296,0.529372811317444
36297,1.91329109668732
36298,1.95251989364624
36299,1.30850458145142
36300,3.71588134765625
36301,1.232457280159
36302,0.528459191322327
36303,0.87022852897644
36304,0.185980379581451
36305,1.75697934627533
36306,0.230687260627747
36307,3.97387790679932
36308,3.31535792350769
36309,1.96511995792389
36310,1.07315742969513
36311,1.4085807800293
36312,0.0802205801010132
36313,1.42367994785309
36314,2.57409572601318
36315,0.255243450403214
36316,2.23776721954346
36317,0.833663105964661
36318,1.10060167312622
36319,2.73296713829041
36320,1.42952990531921
36321,0.150251656770706
36322,4.19651937484741
36323,1.33882546424866
36324,1.86872792243958
36325,0.924868524074554
36326,0.321933567523956
36327,1.78399837017059
36328,1.89677238464355
36329,1.99124610424042
36330,0.262859970331192
36331,1.8066143989563
36332,0.152737110853195
36333,1.18341720104218
36334,0.530766904354095
36335,0.835817575454712
36336,0.840862035751343
36337,0.198558866977692
36338,0.892287373542786
36339,1.49076330661774
36340,0.718383252620697
36341,1.00168108940125
36342,2.86407208442688
36343,2.69587659835815
36344,1.18732833862305
36345,1.18966722488403
36346,3.43690061569214
36347,1.89125430583954
36348,3.204185962677
36349,0.166576355695724
36350,-0.00504970550537109
36351,2.7159206867218
36352,0.976736426353455
36353,0.160176426172256
36354,1.10818612575531
36355,2.57452487945557
36356,1.12157917022705
36357,2.61769676208496
36358,2.45894074440002
36359,1.61893892288208
36360,0.87208878993988
36361,2.42543005943298
36362,1.14883553981781
36363,2.68299436569214
36364,0.565486192703247
36365,1.3939208984375
36366,1.50500750541687
36367,1.35651445388794
36368,1.41105401515961
36369,1.2518857717514
36370,2.02563571929932
36371,2.71874260902405
36372,0.917051315307617
36373,1.95159196853638
36374,4.20825672149658
36375,-0.0392228960990906
36376,2.40206146240234
36377,0.480306029319763
36378,0.917782783508301
36379,0.879369080066681
36380,0.829609036445618
36381,2.085777759552
36382,-0.0632100105285645
36383,2.23113107681274
36384,0.500276744365692
36385,1.20161294937134
36386,0.229683011770248
36387,2.90621733665466
36388,2.78228688240051
36389,2.68735122680664
36390,1.02043759822845
36391,2.65374946594238
36392,1.7617781162262
36393,2.04884099960327
36394,0.46667692065239
36395,1.88439178466797
36396,-0.0699397921562195
36397,0.656677186489105
36398,1.30130434036255
36399,1.28074336051941
36400,1.00185418128967
36401,0.358148396015167
36402,3.46478772163391
36403,0.52263206243515
36404,1.02345752716064
36405,1.41242742538452
36406,0.165964782238007
36407,1.48174667358398
36408,0.626779496669769
36409,0.516866326332092
36410,2.67763376235962
36411,1.63381397724152
36412,2.27888512611389
36413,0.144846260547638
36414,1.20031809806824
36415,1.93836545944214
36416,2.53522348403931
36417,2.04300451278687
36418,1.8780061006546
36419,1.96426403522491
36420,1.73285460472107
36421,1.87915241718292
36422,1.85608744621277
36423,-0.216020166873932
36424,2.0751531124115
36425,1.74068987369537
36426,1.22663879394531
36427,5.58716726303101
36428,1.16976249217987
36429,0.976800203323364
36430,3.04283237457275
36431,0.265677630901337
36432,2.0184223651886
36433,1.01370596885681
36434,0.332972913980484
36435,1.19802987575531
36436,0.0689785778522491
36437,1.24177289009094
36438,3.20047783851624
36439,1.87724459171295
36440,2.23122453689575
36441,0.581501603126526
36442,0.197287768125534
36443,2.07468795776367
36444,1.19183611869812
36445,2.27485656738281
36446,3.14369130134583
36447,2.10945057868958
36448,0.898042619228363
36449,4.07066965103149
36450,1.18649971485138
36451,-0.0328946709632874
36452,0.832698047161102
36453,1.19506430625916
36454,3.25077414512634
36455,0.384916335344315
36456,1.63762605190277
36457,2.06473731994629
36458,2.47894191741943
36459,2.00686550140381
36460,2.01780557632446
36461,0.83228611946106
36462,0.977181673049927
36463,0.510027766227722
36464,0.745677173137665
36465,2.36425423622131
36466,0.608892440795898
36467,1.5258709192276
36468,0.384515225887299
36469,0.435651779174805
36470,1.86859881877899
36471,2.80587816238403
36472,0.5990070104599
36473,0.941328883171082
36474,1.70261716842651
36475,2.1452431678772
36476,0.9216148853302
36477,1.09823787212372
36478,0.41660413146019
36479,1.28510212898254
36480,0.655576348304749
36481,0.980210840702057
36482,2.43808603286743
36483,1.49201369285583
36484,-0.0407086610794067
36485,4.15279483795166
36486,1.91477835178375
36487,2.93670320510864
36488,2.90762710571289
36489,4.17706775665283
36490,1.63369381427765
36491,1.94564032554626
36492,2.02812242507935
36493,2.36662292480469
36494,2.84702062606812
36495,3.22734665870667
36496,1.7250941991806
36497,2.24046587944031
36498,1.16293096542358
36499,1.43355369567871
36500,1.33810639381409
36501,0.878554940223694
36502,1.55164396762848
36503,2.30957174301147
36504,2.48428249359131
36505,1.05505192279816
36506,1.16009533405304
36507,5.15232753753662
36508,0.189232587814331
36509,3.92765522003174
36510,1.65036678314209
36511,1.51972734928131
36512,1.21908235549927
36513,1.90634155273438
36514,0.683803975582123
36515,0.333627283573151
36516,3.04065322875977
36517,0.75416624546051
36518,0.565047681331635
36519,3.56223297119141
36520,0.68936026096344
36521,1.24266505241394
36522,5.81843233108521
36523,0.845838189125061
36524,2.5425066947937
36525,1.00087571144104
36526,2.41109132766724
36527,1.85196340084076
36528,2.51812863349915
36529,2.29391765594482
36530,4.48473787307739
36531,2.90595126152039
36532,2.53899073600769
36533,0.864029765129089
36534,1.42231130599976
36535,3.2121958732605
36536,1.8879497051239
36537,0.84697026014328
36538,3.80669021606445
36539,0.947524666786194
36540,1.04439556598663
36541,0.331932932138443
36542,2.62066245079041
36543,0.20226263999939
36544,1.00258278846741
36545,2.54316782951355
36546,1.61872112751007
36547,0.756130635738373
36548,2.10910034179688
36549,0.417344391345978
36550,1.10386109352112
36551,0.924317121505737
36552,4.04238033294678
36553,1.09017872810364
36554,1.56938827037811
36555,0.256541430950165
36556,1.2605152130127
36557,0.675888180732727
36558,0.974889636039734
36559,-0.347503781318665
36560,2.05516600608826
36561,2.34956812858582
36562,2.41024160385132
36563,2.50913763046265
36564,2.1711311340332
36565,1.18789672851562
36566,0.279316544532776
36567,5.59467172622681
36568,0.862989783287048
36569,3.52334189414978
36570,2.05560350418091
36571,1.77372884750366
36572,0.800290048122406
36573,1.49098014831543
36574,1.31936860084534
36575,0.693830251693726
36576,2.33427548408508
36577,0.140298575162888
36578,2.27954959869385
36579,1.41547477245331
36580,2.81374263763428
36581,2.00375866889954
36582,2.68530678749084
36583,2.66598725318909
36584,1.82110917568207
36585,2.51732611656189
36586,2.84348487854004
36587,1.9309321641922
36588,3.63094925880432
36589,0.371231138706207
36590,1.83585369586945
36591,0.112420231103897
36592,0.100140541791916
36593,1.58108329772949
36594,0.539370656013489
36595,3.32954740524292
36596,-0.0863190293312073
36597,2.45344018936157
36598,3.59507203102112
36599,3.09375166893005
36600,0.855713248252869
36601,1.53172659873962
36602,1.43183088302612
36603,1.84753715991974
36604,1.4223837852478
36605,1.90452337265015
36606,2.54302620887756
36607,1.35905754566193
36608,2.82041025161743
36609,0.587328553199768
36610,2.58269572257996
36611,1.8341805934906
36612,0.327814936637878
36613,1.32266139984131
36614,1.89455592632294
36615,1.11221408843994
36616,2.63631987571716
36617,2.86859822273254
36618,0.210777431726456
36619,0.33272510766983
36620,1.51733422279358
36621,1.11488449573517
36622,0.000505357980728149
36623,0.734739005565643
36624,3.39133501052856
36625,2.16106176376343
36626,0.119018316268921
36627,0.593045473098755
36628,1.94604516029358
36629,0.382817983627319
36630,1.68611931800842
36631,5.76051092147827
36632,0.735384523868561
36633,1.720583319664
36634,1.84233427047729
36635,0.0556650161743164
36636,1.07306706905365
36637,1.86687898635864
36638,1.31472384929657
36639,0.80047607421875
36640,0.821651220321655
36641,1.64730906486511
36642,1.20810031890869
36643,2.01483869552612
36644,1.73036801815033
36645,1.2124981880188
36646,0.89549058675766
36647,1.32515144348145
36648,0.932195067405701
36649,2.1846284866333
36650,1.84399449825287
36651,0.257899224758148
36652,1.60191237926483
36653,4.70362138748169
36654,3.6281316280365
36655,1.95678198337555
36656,0.876724004745483
36657,0.995182454586029
36658,0.476916760206223
36659,0.510558724403381
36660,1.70161330699921
36661,0.267330974340439
36662,0.976277351379395
36663,3.34283137321472
36664,2.10222625732422
36665,1.11358714103699
36666,3.12795734405518
36667,1.7610057592392
36668,1.45450258255005
36669,0.962162852287292
36670,1.27667117118835
36671,-0.154764235019684
36672,0.319636464118958
36673,3.27784967422485
36674,0.848695039749146
36675,3.51355075836182
36676,4.50354957580566
36677,-0.294789552688599
36678,0.323023915290833
36679,0.684099733829498
36680,3.10725879669189
36681,2.77432012557983
36682,2.32346773147583
36683,1.06430089473724
36684,2.38530206680298
36685,2.72003126144409
36686,2.98134350776672
36687,0.678605496883392
36688,1.78987777233124
36689,1.81553053855896
36690,1.91666567325592
36691,1.86123943328857
36692,1.09214127063751
36693,0.58059960603714
36694,0.68703305721283
36695,1.90399968624115
36696,2.0879237651825
36697,1.64290952682495
36698,-0.00331252813339233
36699,1.58673763275146
36700,2.10559320449829
36701,0.736789464950562
36702,2.06375980377197
36703,5.17965936660767
36704,-0.430947780609131
36705,0.678519129753113
36706,1.510737657547
36707,0.860087275505066
36708,1.01248407363892
36709,3.57182335853577
36710,0.633203685283661
36711,3.26512813568115
36712,0.81192809343338
36713,0.977402687072754
36714,4.08844900131226
36715,0.292977273464203
36716,0.699821174144745
36717,0.398665279150009
36718,3.78674268722534
36719,1.77597725391388
36720,0.847475171089172
36721,1.45822501182556
36722,0.377985209226608
36723,2.75898432731628
36724,3.8344190120697
36725,1.78024899959564
36726,1.51008820533752
36727,1.44818186759949
36728,2.29214477539062
36729,0.807137012481689
36730,0.198731988668442
36731,0.94010055065155
36732,1.071653008461
36733,1.35662841796875
36734,2.75802731513977
36735,1.41487050056458
36736,1.02178025245667
36737,0.194141775369644
36738,0.485194027423859
36739,3.00795674324036
36740,1.36595344543457
36741,1.28829205036163
36742,0.361551374197006
36743,1.39977669715881
36744,2.40781021118164
36745,3.99434232711792
36746,0.526569843292236
36747,1.90603756904602
36748,1.95794570446014
36749,1.63300490379333
36750,1.5387237071991
36751,5.50459241867065
36752,0.737567186355591
36753,1.18741595745087
36754,0.145408302545547
36755,0.391743957996368
36756,3.31614947319031
36757,0.521118342876434
36758,0.80003434419632
36759,1.48114562034607
36760,0.994386672973633
36761,0.738371253013611
36762,1.16681706905365
36763,2.48742198944092
36764,0.841898441314697
36765,2.95764398574829
36766,1.84003520011902
36767,0.233433872461319
36768,2.17930221557617
36769,0.410011500120163
36770,1.82414090633392
36771,-0.2510786652565
36772,1.72489881515503
36773,1.5331689119339
36774,3.71091723442078
36775,3.69217705726624
36776,1.35572457313538
36777,2.17492914199829
36778,4.72794055938721
36779,1.63413834571838
36780,2.38135266304016
36781,1.96220314502716
36782,0.937989830970764
36783,2.18909120559692
36784,1.79340469837189
36785,1.67036187648773
36786,1.5001425743103
36787,0.6806680560112
36788,1.854168176651
36789,2.80183863639832
36790,1.2850649356842
36791,3.29722476005554
36792,0.745817065238953
36793,2.71982669830322
36794,1.51365923881531
36795,1.87777090072632
36796,0.979835271835327
36797,2.08911848068237
36798,-0.103691101074219
36799,0.401159107685089
36800,1.63809037208557
36801,1.24242496490479
36802,0.998354494571686
36803,0.717399477958679
36804,0.575647950172424
36805,1.20246994495392
36806,2.79598069190979
36807,3.4255702495575
36808,0.676981866359711
36809,1.08952045440674
36810,1.75535905361176
36811,0.883802533149719
36812,0.654641389846802
36813,2.8154444694519
36814,1.53622174263
36815,1.97524964809418
36816,0.0636727511882782
36817,0.920778512954712
36818,0.812483310699463
36819,0.914644598960876
36820,0.453808546066284
36821,1.91980016231537
36822,0.897937893867493
36823,2.60753726959229
36824,0.321956515312195
36825,1.82693243026733
36826,0.107117205858231
36827,2.76992321014404
36828,3.39766025543213
36829,0.907861590385437
36830,0.402539402246475
36831,3.04542756080627
36832,3.67555594444275
36833,1.495889544487
36834,0.30240523815155
36835,0.13708171248436
36836,1.1036970615387
36837,2.73242282867432
36838,1.83279848098755
36839,4.63562870025635
36840,1.427290558815
36841,2.69828939437866
36842,2.95535731315613
36843,0.400760412216187
36844,1.08215010166168
36845,1.38981342315674
36846,2.1623797416687
36847,3.41244578361511
36848,1.53907954692841
36849,1.20259916782379
36850,2.8200364112854
36851,2.60173773765564
36852,0.463323175907135
36853,1.25555443763733
36854,2.67231249809265
36855,1.20557165145874
36856,0.244591623544693
36857,3.91787028312683
36858,1.82329273223877
36859,-0.174015581607819
36860,1.33211088180542
36861,1.51824045181274
36862,0.958615839481354
36863,1.24854016304016
36864,1.00708746910095
36865,3.00597620010376
36866,2.12103939056396
36867,3.70301151275635
36868,1.68902969360352
36869,1.36505472660065
36870,0.997047245502472
36871,1.92436158657074
36872,0.540180265903473
36873,2.01373052597046
36874,3.54746675491333
36875,1.92429518699646
36876,1.13829183578491
36877,4.73063564300537
36878,0.588088035583496
36879,1.10456776618958
36880,0.289713948965073
36881,1.72587490081787
36882,0.442874878644943
36883,1.80534911155701
36884,1.63881981372833
36885,1.51557266712189
36886,0.883583307266235
36887,0.449228167533875
36888,1.97245740890503
36889,3.44501447677612
36890,2.30164527893066
36891,0.113673776388168
36892,0.743138790130615
36893,1.24289560317993
36894,0.497957319021225
36895,0.00498718023300171
36896,0.940031290054321
36897,1.96869671344757
36898,3.24076628684998
36899,1.60263288021088
36900,1.85444474220276
36901,2.03307580947876
36902,1.30547475814819
36903,0.837226271629333
36904,0.284806430339813
36905,2.38488149642944
36906,0.460399895906448
36907,0.886614441871643
36908,1.44770550727844
36909,1.89809262752533
36910,0.625585734844208
36911,0.412165373563766
36912,1.30273187160492
36913,2.90903496742249
36914,0.67064905166626
36915,1.74111878871918
36916,0.598830461502075
36917,0.0321938097476959
36918,1.43136811256409
36919,2.65930080413818
36920,2.46069550514221
36921,2.24370169639587
36922,1.55993962287903
36923,1.14511775970459
36924,3.21193146705627
36925,1.35468363761902
36926,1.56419599056244
36927,1.93819200992584
36928,1.2553882598877
36929,2.44466376304626
36930,1.42739987373352
36931,2.3290011882782
36932,2.71538281440735
36933,1.06460130214691
36934,2.87616777420044
36935,1.39393174648285
36936,1.93464457988739
36937,0.701778411865234
36938,1.65905916690826
36939,2.16275787353516
36940,1.24993133544922
36941,2.14899969100952
36942,2.30574703216553
36943,2.24779033660889
36944,0.717752397060394
36945,0.16197544336319
36946,1.37160778045654
36947,0.897920966148376
36948,4.58427476882935
36949,3.36634826660156
36950,1.97005474567413
36951,0.131400167942047
36952,1.01276469230652
36953,0.929891586303711
36954,1.5421530008316
36955,0.805430233478546
36956,1.28403568267822
36957,1.11391925811768
36958,1.08104145526886
36959,3.70833802223206
36960,2.03025531768799
36961,1.00876760482788
36962,2.58065962791443
36963,1.23112487792969
36964,0.466443061828613
36965,1.46365833282471
36966,3.65375351905823
36967,0.818873286247253
36968,2.40580201148987
36969,0.659350693225861
36970,1.70583713054657
36971,1.89332640171051
36972,1.93814289569855
36973,0.730447888374329
36974,1.08793926239014
36975,2.94834423065186
36976,0.622847497463226
36977,0.980222105979919
36978,-0.11387312412262
36979,3.24437952041626
36980,2.77683615684509
36981,1.95509934425354
36982,0.431244850158691
36983,3.32189869880676
36984,-0.10051155090332
36985,1.02330732345581
36986,2.3330020904541
36987,1.53849864006042
36988,1.09129416942596
36989,0.922653198242188
36990,3.1509861946106
36991,0.638191699981689
36992,0.689928412437439
36993,2.01716709136963
36994,2.6358048915863
36995,0.9016273021698
36996,1.10946869850159
36997,2.1073009967804
36998,0.579365849494934
36999,2.26844215393066
37000,1.81029188632965
37001,1.30565190315247
37002,2.17012786865234
37003,2.93304491043091
37004,0.908036470413208
37005,3.36376047134399
37006,4.203444480896
37007,1.6796418428421
37008,1.3074688911438
37009,3.08320188522339
37010,0.920300722122192
37011,0.240180939435959
37012,3.66507935523987
37013,1.76433217525482
37014,2.5822274684906
37015,1.63165497779846
37016,0.849204778671265
37017,0.50108391046524
37018,4.04223346710205
37019,0.0237757563591003
37020,2.40389537811279
37021,1.8768767118454
37022,0.375310480594635
37023,1.04961228370667
37024,0.41293129324913
37025,0.95732593536377
37026,2.02981925010681
37027,1.42203879356384
37028,1.74775981903076
37029,3.58652806282043
37030,-0.341956436634064
37031,0.387942433357239
37032,1.0794802904129
37033,0.91847813129425
37034,0.789153337478638
37035,2.58809924125671
37036,2.20093321800232
37037,0.638659954071045
37038,0.507054448127747
37039,1.33161234855652
37040,1.16527366638184
37041,3.73945903778076
37042,0.340854585170746
37043,0.402112811803818
37044,1.84837090969086
37045,1.32731080055237
37046,1.61628413200378
37047,0.442169487476349
37048,1.1882084608078
37049,1.34733498096466
37050,2.13075280189514
37051,3.4782829284668
37052,1.630446434021
37053,-0.17144900560379
37054,1.27075266838074
37055,1.12080574035645
37056,2.2602322101593
37057,1.31203830242157
37058,2.56044006347656
37059,0.395294338464737
37060,1.57438838481903
37061,1.59041428565979
37062,2.26537466049194
37063,0.530049622058868
37064,1.1105694770813
37065,1.51762557029724
37066,1.74623489379883
37067,0.853852689266205
37068,1.20464754104614
37069,0.914184272289276
37070,1.22087633609772
37071,2.04562783241272
37072,1.36502301692963
37073,1.36519682407379
37074,0.384010910987854
37075,4.75200939178467
37076,2.78344798088074
37077,0.677284002304077
37078,0.731140434741974
37079,1.02281045913696
37080,6.21235466003418
37081,1.32073104381561
37082,0.920783579349518
37083,3.26948428153992
37084,2.31029415130615
37085,1.53031122684479
37086,0.299281716346741
37087,0.123278051614761
37088,2.46849775314331
37089,1.36913430690765
37090,1.35582602024078
37091,1.48896551132202
37092,2.58611512184143
37093,0.44504725933075
37094,1.08801007270813
37095,1.76604330539703
37096,1.27217173576355
37097,3.18143272399902
37098,3.66020846366882
37099,2.57916617393494
37100,2.43110585212708
37101,3.16314101219177
37102,2.32905101776123
37103,0.553337514400482
37104,0.699425160884857
37105,1.33339059352875
37106,2.4667763710022
37107,0.782642722129822
37108,1.56566059589386
37109,0.455992996692657
37110,2.34672403335571
37111,1.91942799091339
37112,0.674525916576385
37113,1.01424384117126
37114,0.756187319755554
37115,2.15311050415039
37116,0.819182634353638
37117,2.74271464347839
37118,4.14278030395508
37119,2.06254529953003
37120,3.56686806678772
37121,2.46300506591797
37122,1.04450845718384
37123,1.51383006572723
37124,1.09846901893616
37125,2.05190324783325
37126,2.50728058815002
37127,1.68370914459229
37128,1.5904952287674
37129,2.70336437225342
37130,0.119909971952438
37131,1.91675162315369
37132,2.15696001052856
37133,0.374533355236053
37134,0.25255674123764
37135,0.492674916982651
37136,3.26916790008545
37137,2.72793173789978
37138,1.39083242416382
37139,1.99572432041168
37140,1.99343848228455
37141,0.747832715511322
37142,5.84032344818115
37143,3.72136974334717
37144,0.159462451934814
37145,2.50873994827271
37146,2.96222496032715
37147,1.08274507522583
37148,0.740864098072052
37149,0.289944887161255
37150,4.1553783416748
37151,0.524206638336182
37152,0.296613395214081
37153,1.24489712715149
37154,1.04286706447601
37155,1.87585115432739
37156,2.77288937568665
37157,0.251824796199799
37158,0.227098971605301
37159,2.98877787590027
37160,1.05416464805603
37161,2.3021035194397
37162,1.07136845588684
37163,3.20304989814758
37164,1.19900965690613
37165,1.25913155078888
37166,2.09896802902222
37167,0.966218829154968
37168,2.05050778388977
37169,3.04280591011047
37170,0.159584909677505
37171,1.91637647151947
37172,2.55531072616577
37173,2.60282874107361
37174,4.55323553085327
37175,1.39726841449738
37176,3.12340307235718
37177,0.97942453622818
37178,1.13730430603027
37179,1.128493309021
37180,1.40507912635803
37181,0.376643568277359
37182,1.37569403648376
37183,1.42053711414337
37184,0.719358086585999
37185,1.38614535331726
37186,0.420031905174255
37187,2.23339605331421
37188,1.23834204673767
37189,1.90541577339172
37190,-0.156490981578827
37191,3.45120692253113
37192,3.79301166534424
37193,2.28519153594971
37194,2.18870687484741
37195,1.64340794086456
37196,1.40371584892273
37197,2.02086997032166
37198,1.57405233383179
37199,3.80690288543701
37200,2.15632629394531
37201,2.92973232269287
37202,0.474809050559998
37203,1.62091135978699
37204,2.05027389526367
37205,0.773473024368286
37206,1.48503684997559
37207,1.12373924255371
37208,3.44520592689514
37209,1.50495719909668
37210,0.685388445854187
37211,2.72625470161438
37212,0.24273270368576
37213,0.525713264942169
37214,1.20885419845581
37215,0.810178995132446
37216,1.34164381027222
37217,0.586831092834473
37218,0.780997395515442
37219,1.62084662914276
37220,1.51797139644623
37221,1.34499406814575
37222,1.02909004688263
37223,0.434887856245041
37224,1.22751998901367
37225,0.15149912238121
37226,1.94471156597137
37227,1.84693801403046
37228,3.59493160247803
37229,1.81177306175232
37230,1.41341698169708
37231,4.07287263870239
37232,3.23159670829773
37233,0.206592559814453
37234,0.71936309337616
37235,2.30506134033203
37236,0.425584673881531
37237,1.81241381168365
37238,0.447715133428574
37239,3.94127821922302
37240,2.43234348297119
37241,2.96265316009521
37242,1.36703205108643
37243,3.40689611434937
37244,-0.213849663734436
37245,1.95971095561981
37246,1.86118006706238
37247,2.05406713485718
37248,1.54722809791565
37249,0.809420704841614
37250,1.803471326828
37251,1.93834280967712
37252,0.721407651901245
37253,1.30352210998535
37254,2.38600778579712
37255,1.03632760047913
37256,1.6551479101181
37257,1.78889524936676
37258,1.25210905075073
37259,4.75879240036011
37260,3.96578145027161
37261,5.05276441574097
37262,0.772979259490967
37263,1.16217315196991
37264,2.36482524871826
37265,1.67419576644897
37266,-0.356928884983063
37267,0.390839040279388
37268,0.50388902425766
37269,3.03185248374939
37270,1.28628659248352
37271,2.03483724594116
37272,1.43430280685425
37273,1.36424744129181
37274,0.177642792463303
37275,2.00783634185791
37276,0.306341588497162
37277,1.97268211841583
37278,1.85556674003601
37279,0.234634310007095
37280,0.672130823135376
37281,1.53537261486053
37282,0.18597400188446
37283,0.199491888284683
37284,0.593134582042694
37285,0.621835649013519
37286,1.6219310760498
37287,2.54286503791809
37288,0.487924098968506
37289,0.320814818143845
37290,1.41843485832214
37291,0.965505599975586
37292,2.80769824981689
37293,1.73029685020447
37294,3.57920002937317
37295,2.64856863021851
37296,1.16572141647339
37297,1.30319094657898
37298,2.76505517959595
37299,0.528236627578735
37300,1.68810784816742
37301,0.924948692321777
37302,3.01281046867371
37303,1.89314162731171
37304,2.14795422554016
37305,1.09512805938721
37306,3.47750759124756
37307,5.0561637878418
37308,2.38464021682739
37309,2.8609037399292
37310,3.13536143302917
37311,2.17349624633789
37312,2.34476327896118
37313,1.71138405799866
37314,1.6038202047348
37315,1.54216063022614
37316,0.259349524974823
37317,0.179643213748932
37318,2.19091415405273
37319,0.473547518253326
37320,1.27537393569946
37321,1.61557292938232
37322,2.24713659286499
37323,0.343990534543991
37324,4.47472620010376
37325,0.436404347419739
37326,1.32612407207489
37327,1.4963481426239
37328,2.32592701911926
37329,1.58977377414703
37330,1.26061773300171
37331,1.02767062187195
37332,3.00479888916016
37333,2.14893436431885
37334,1.30799055099487
37335,1.98728263378143
37336,2.15407490730286
37337,0.366585612297058
37338,2.10523653030396
37339,4.38595867156982
37340,1.13919687271118
37341,0.260425806045532
37342,1.16659355163574
37343,2.73557806015015
37344,3.57339477539062
37345,1.21295070648193
37346,0.972066342830658
37347,2.10461378097534
37348,2.96622490882874
37349,0.472852826118469
37350,0.347876250743866
37351,1.74306380748749
37352,0.40545329451561
37353,3.7740433216095
37354,1.7357861995697
37355,3.78634285926819
37356,2.38919115066528
37357,3.65019583702087
37358,0.957625150680542
37359,0.529927372932434
37360,0.230164378881454
37361,0.945555210113525
37362,1.66008174419403
37363,2.65067386627197
37364,5.55259990692139
37365,0.648646712303162
37366,1.95785176753998
37367,2.69954490661621
37368,1.51181197166443
37369,1.98985636234283
37370,2.4571647644043
37371,0.670590281486511
37372,1.20917129516602
37373,1.12779116630554
37374,3.16090750694275
37375,2.13626909255981
37376,2.64070463180542
37377,4.24528789520264
37378,3.04477667808533
37379,0.911208868026733
37380,1.87631273269653
37381,1.54027128219604
37382,1.67865383625031
37383,2.52354454994202
37384,2.36486148834229
37385,1.28280377388
37386,1.42535328865051
37387,2.12427663803101
37388,1.29156541824341
37389,1.18627190589905
37390,2.88796091079712
37391,4.20057153701782
37392,0.339859515428543
37393,1.09248089790344
37394,4.62302160263062
37395,0.985856533050537
37396,0.372488617897034
37397,2.66245269775391
37398,0.696912288665771
37399,3.00383901596069
37400,1.10119724273682
37401,0.941238939762115
37402,2.68386149406433
37403,1.51455533504486
37404,1.74858438968658
37405,2.75710678100586
37406,0.233832269906998
37407,2.23888897895813
37408,0.795801043510437
37409,1.53019917011261
37410,1.52769041061401
37411,0.55159866809845
37412,0.595849990844727
37413,1.01111686229706
37414,1.64273750782013
37415,0.725632190704346
37416,0.542609214782715
37417,0.0646791756153107
37418,1.01753520965576
37419,1.80311608314514
37420,4.98541116714478
37421,0.388627052307129
37422,1.16172313690186
37423,0.292057931423187
37424,2.45325875282288
37425,2.17930269241333
37426,1.07070231437683
37427,0.371854305267334
37428,0.388284146785736
37429,1.22501182556152
37430,1.21909809112549
37431,2.58362102508545
37432,2.14870309829712
37433,1.53397285938263
37434,0.623293161392212
37435,1.84611225128174
37436,2.89920401573181
37437,2.58667469024658
37438,0.583236038684845
37439,0.727567672729492
37440,0.799484312534332
37441,1.98069453239441
37442,1.44762790203094
37443,2.35704326629639
37444,2.42079019546509
37445,4.68361043930054
37446,2.5728542804718
37447,0.140899091959
37448,1.50812864303589
37449,0.691441357135773
37450,-0.384101152420044
37451,1.09974980354309
37452,1.07791113853455
37453,1.57726109027863
37454,1.31288826465607
37455,1.93186342716217
37456,0.832719564437866
37457,1.16888475418091
37458,1.35476696491241
37459,2.51085138320923
37460,0.66687536239624
37461,0.47286057472229
